,movie_title,domestic_total_gross,release_date,runtime_(mins),rating,genre,distributor,director,production_budget,widest_release_theaters
53,The Accountant,,2016-10-14 00:00:00,,R,Drama,Warner Bros.,Gavin O'Connor,N/A,
54,The Accused,32078318,1988-10-14 00:00:00,119,R,Drama,Paramount,Actors:,N/A,930
55,Ace in the Hole,,1951-06-29 00:00:00,111,Unrated,Drama,Paramount,Writers:,N/A,
56,Ace Ventura: Pet Detective,72217396,1994-02-04 00:00:00,87,PG-13,Comedy,Warner Bros.,Tom Shadyac,$15 million,"1,963"
57,Ace Ventura: When Nature Calls,108385533,1995-11-10 00:00:00,94,PG-13,Comedy,Warner Bros.,Steve Oedekerk,N/A,"2,705"
58,Aces: Iron Eagle III,2517600,1992-06-12 00:00:00,98,R,Action,New Line,,N/A,"1,051"
59,Across the Sea of Time (IMAX),16015639,1995-10-20 00:00:00,51,G,IMAX,Sony Classics,,N/A,2
60,Across the Universe,24343673,2007-09-14 00:00:00,131,PG-13,Musical,Sony (Revolution),Julie Taymor,N/A,964
61,Act of God,9955,2009-07-31 00:00:00,75,Unrated,Documentary,Zeitgeist,,N/A,1
62,Act of Killing,486919,2013-07-19 00:00:00,115,Unrated,Documentary,Drafthouse,,N/A,29
63,Act of Valor,70012847,2012-02-24 00:00:00,111,R,Thriller,Relativity,,$12 million,"3,053"
64,Action Jackson,20256975,1988-02-12 00:00:00,95,R,Action,Lorimar,Actors:,N/A,"1,249"
65,Action Jackson (2014),256872,2014-12-05 00:00:00,144,Unrated,Foreign,Eros,,N/A,125
66,Actress (2014),19365,2014-11-07 00:00:00,86,Unrated,Documentary,Cinema Guild,,N/A,4
67,Acts of Worship,,2003-11-21 00:00:00,94,Unrated,Unknown,Manifesto Films,,N/A,1
68,B-Side,8870,2015-07-10 00:00:00,98,Unrated,Romance,Indican,,N/A,3
69,B. Monkey,39371,1999-09-10 00:00:00,90,R,Unknown,Miramax,Michael Radford,N/A,5
70,B.A.P.S.,7246735,1997-03-28 00:00:00,90,PG-13,Comedy,New Line,,N/A,"1,204"
71,B.F.'s Daughter,,1948-03-24 00:00:00,108,Unrated,Drama,MGM,Writer:,N/A,
72,B.O.O.: Bureau of Otherworldly Operations,,TBD,,Not Yet Rated,Animation,Fox,,N/A,
73,Baadasssss!,365727,2004-05-28 00:00:00,108,R,Unknown,Sony Classics,,N/A,41
74,The Baader Meinhof Complex,476270,2009-08-21 00:00:00,150,R,Foreign,Vitagraph,,N/A,38
75,Baadshah,660216,1999-08-27 00:00:00,167,Unrated,Foreign,Eros,,N/A,42
76,Baahubali: The Beginning,6738000,2015-07-09 00:00:00,159,Unrated,Action / Adventure,Blue SKy Cinema,,N/A,236
77,Bab'Aziz - The Prince Who Contemplated His Soul,89672,2008-02-08 00:00:00,98,Unrated,Foreign,Typecast Releasing,,N/A,2
78,The Babadook,964413,2014-11-28 00:00:00,92,Unrated,Horror,IFC,,N/A,80
79,"Babar, King of Elephants",,1999-02-26 00:00:00,78,G,Animation,Alliance,,N/A,52
80,Babar: The Movie,1305187,1989-07-28 00:00:00,79,G,Unknown,New Line,,N/A,510
81,Babe,63658910,1995-08-04 00:00:00,92,G,Family,Universal,,N/A,"1,790"
82,The Babe,17530973,1992-04-17 00:00:00,115,PG,Sports Drama,Universal,Writer:,N/A,"1,568"
83,Babe: Pig in the City,18319860,1998-11-27 00:00:00,90,G,Family Adventure,Universal,George Miller,$90 million,"2,387"
84,Babel,34302837,2006-10-27 00:00:00,142,R,Drama,Paramount Vantage,Alejandro Gonzlez Irritu,N/A,"1,251"
85,Babette's Feast,4398938,1988-03-04 00:00:00,103,G,Foreign,Orion Classics,,N/A,
86,Babies,7320323,2010-05-07 00:00:00,79,PG,Documentary,Focus Features,,N/A,543
87,Baby Blues,17234,2008-01-11 00:00:00,86,R,Drama,Unknown,,N/A,1
88,Baby Boom,26712476,1987-10-09 00:00:00,110,PG,Comedy,United Artists,Charles Shyer,N/A,892
89,Baby Boy,28734552,2001-06-27 00:00:00,129,R,Drama,Sony / Columbia,John Singleton,$16 million,"1,533"
90,Baby Doll,,1956-12-18 00:00:00,114,Unrated,Drama,Warner Bros.,Writer:,N/A,
91,Baby Driver,,2017-03-17 00:00:00,,Not Yet Rated,Action Comedy,Sony / Columbia,Edgar Wright,N/A,
92,Baby Face,,1933-07-01 00:00:00,76,Unrated,Drama,Warner Bros.,Writers:,N/A,
93,Baby Geniuses,27250736,1999-03-12 00:00:00,95,PG,Family Comedy,Sony / Columbia,,$12 million,"1,702"
94,Baby Mama,60494212,2008-04-25 00:00:00,96,PG-13,Comedy,Universal,Actors:,$30 million,"2,627"
95,Baby's Day Out,16827402,1994-07-01 00:00:00,99,PG,Family Comedy,Fox,,$48 million,"1,707"
96,"Baby, It's You",1867792,1983-03-04 00:00:00,105,R,Unknown,Paramount,,$3 million,30
97,The Baby-Sitters Club,9685976,1995-08-18 00:00:00,94,PG,Family,Sony / Columbia,,N/A,"1,709"
98,Baby: Secret of the Lost Legend,14972297,1985-03-22 00:00:00,95,PG,Family Adventure,Buena Vista,,N/A,"1,277"
99,Babylon A.D.,22532572,2008-08-29 00:00:00,90,PG-13,Sci-Fi Thriller,Fox,Actors:,$70 million,"3,425"
100,The Babymakers,7889,2012-08-03 00:00:00,95,R,Comedy,Millennium Ent.,Jay Chandrasekhar,N/A,11
101,The Babysitters,44852,2008-05-09 00:00:00,90,R,Drama,Peace Arch Entertainment,,N/A,22
102,The Bachelor,21760240,1999-11-05 00:00:00,102,PG-13,Romantic Comedy,New Line,,$51 million,"2,524"
103,The Bachelor and the Bobby-Soxer,,1947-07-24 00:00:00,95,Unrated,Comedy,RKO,,N/A,
104,Bachelor Party,38435947,1984-06-29 00:00:00,105,R,Comedy,Fox,,N/A,"1,276"
105,Bachelorette,447954,2012-09-07 00:00:00,91,R,Comedy,Radius-TWC,Leslye Headland,N/A,60
106,Bachna Ae Haseeno,702166,2008-08-15 00:00:00,153,Unrated,Foreign,Yash Raj,,N/A,71
107,Back Door Channels,12139,2011-09-16 00:00:00,95,Unrated,Documentary,Fisher-Klingenstein Films,,N/A,3
108,Back in Time (Congcong Nanian),569280,2014-12-12 00:00:00,,Unrated,Foreign,China Lion,,N/A,20
109,Back Roads,11809387,1981-03-13 00:00:00,104,R,Comedy,Warner Bros.,,N/A,
110,Back to 1942,312954,2012-11-30 00:00:00,146,Unrated,Foreign,China Lion,,N/A,20
111,Back to Bataan,,1945-05-31 00:00:00,95,Unrated,War,RKO,Writers:,N/A,
112,Back to Normandy,503,2008-07-30 00:00:00,113,Unrated,Documentary,Kino,,N/A,1
113,Back to School,91258000,1986-06-13 00:00:00,96,PG-13,Comedy,Orion Pictures,,N/A,"1,751"
114,Back to the Beach,13110903,1987-08-07 00:00:00,92,PG,Comedy,Paramount,,N/A,"1,080"
115,Back to the Future,210609762,1985-07-03 00:00:00,111,PG,Sci-Fi Adventure,Universal,Robert Zemeckis,$19 million,"1,550"
116,Back to the Future Day,1650000,2015-10-21 00:00:00,,PG,Action Comedy,Universal Home Entertainment,,N/A,"1,815"
117,Back to the Future Part II,118450002,1989-11-22 00:00:00,108,PG,Sci-Fi Adventure,Universal,Robert Zemeckis,$40 million,"2,107"
118,Back to the Future Part III,87727583,1990-05-25 00:00:00,118,PG,Western,Universal,Robert Zemeckis,$40 million,"2,070"
119,Back to the Jurassic,4351,2015-06-12 00:00:00,86,Unrated,Animation,CJ Entertainment,,N/A,8
120,The Back-Up Plan,37490007,2010-04-23 00:00:00,98,PG-13,Romantic Comedy,CBS Films,,$35 million,"3,280"
121,Backbeat,2392589,1994-04-15 00:00:00,100,R,Music Drama,Gramercy,Iain Softley,N/A,211
122,Backcountry,13848,2015-03-20 00:00:00,92,R,Drama / Thriller,IFC,,N/A,1
123,Backdraft,77868585,1991-05-24 00:00:00,135,R,Action Drama,Universal,Ron Howard,N/A,"1,983"
124,Backgammon,,2016-03-11 00:00:00,89,Unrated,Drama,Gravitas Ventures,,N/A,
125,Backseat,12343,2008-03-28 00:00:00,80,Unrated,Comedy,Truly Indie,,N/A,1
126,Backstage,1191835,2000-09-08 00:00:00,87,R,Documentary,Miramax,,N/A,322
127,Backstage (2006),12663,2006-11-22 00:00:00,115,Unrated,Foreign,Strand,,N/A,2
128,Backstreet Boys: Show 'Em What You're Made Of,153068,2015-01-30 00:00:00,101,Unrated,Documentary,Gravitas Ventures,,N/A,60
129,Backwards,,2012-09-21 00:00:00,89,PG,Drama,Dada Films,,N/A,9
130,The Backyard,3200,2003-08-29 00:00:00,80,Unrated,Documentary,Hiqi Media,,N/A,1
131,The Bad and the Beautiful,,1952-12-13 00:00:00,119,Unrated,Drama,MGM,Writers:,N/A,
132,Bad Asses on the Bayou,,2015-03-06 00:00:00,85,R,Action Comedy,Samuel Goldwyn,,N/A,
133,Bad Blood (re-issue),5812,2001-04-27 00:00:00,105,R,Foreign,Wellspring,,N/A,
134,Bad Blood the Hunger,3731,2012-10-26 00:00:00,107,R,Horror,Gravity Arch,,N/A,10
135,Bad Boys,65807024,1995-04-07 00:00:00,123,R,Action Comedy,Sony / Columbia,Michael Bay,$19 million,"2,132"
136,Bad Boys (1983),9190819,1983-03-25 00:00:00,103,R,Unknown,Universal,,N/A,535
137,Bad Boys 3,,2017-06-02 00:00:00,,Not Yet Rated,Action / Crime,Sony / Columbia,Joe Carnahan,N/A,
138,Bad Boys 4,,2019-07-03 00:00:00,,Not Yet Rated,Action / Adventure,Sony / Columbia,,N/A,
139,Bad Boys II,138608444,2003-07-18 00:00:00,147,R,Action Comedy,Sony / Columbia,Michael Bay,$130 million,"3,202"
140,Bad Company,30160161,2002-06-07 00:00:00,117,PG-13,Action Comedy,Buena Vista,Joel Schumacher,$70 million,"2,944"
141,Bad Company (1972),,1972-10-08 00:00:00,93,PG,Western,Paramount,Robert Benton,N/A,
142,Bad Company (1995),3674841,1995-01-20 00:00:00,108,R,Crime Thriller,Buena Vista,,N/A,302
143,Bad Day at Black Rock,,1955-01-07 00:00:00,81,Unrated,Drama / Thriller,MGM,Writers:,N/A,
144,Bad Dreams,9797098,1988-04-08 00:00:00,80,R,Unknown,Fox,Andrew Fleming,N/A,"1,185"
145,Bad Education,5211842,2004-11-19 00:00:00,109,NC-17,Foreign,Sony Classics,Pedro Almodovar,$5 million,106
146,The Bad Education Movie,,TBD,,Unknown,Unknown,Unknown,,N/A,
147,Bad Girls,15240435,1994-04-22 00:00:00,99,R,Western,Fox,,N/A,"2,012"
148,Bad Hurt,,2016-02-12 00:00:00,101,Unrated,Drama,Screen Media,,N/A,
149,Bad Influence,12626043,1990-03-09 00:00:00,99,R,Thriller,Triumph,Curtis Hanson,N/A,"1,300"
150,Bad Lieutenant,2000022,1992-11-20 00:00:00,96,NC-17,Crime Drama,Aries Films,,N/A,2
151,Bad Lieutenant: Port of Call New Orleans,1702112,2009-11-20 00:00:00,121,R,Crime Drama,First Look,Werner Herzog,$25 million,96
152,Bad Manners,31687,1998-10-09 00:00:00,88,R,Unknown,Phaedra,,N/A,10
153,Bad Medicine,2685453,1985-11-22 00:00:00,98,PG-13,Unknown,Fox,,N/A,731
154,Bad Milo!,19613,2013-10-04 00:00:00,84,R,Horror Comedy,Magnolia,,N/A,11
155,Bad Moms,,2016-07-29 00:00:00,,Not Yet Rated,Comedy,STX Entertainment,,N/A,
156,Bad Moon,1055525,1996-11-01 00:00:00,79,R,Horror,Warner Bros.,,N/A,825
157,The Bad News Bears,32211330,1976-04-07 00:00:00,102,PG,Sports Comedy,Paramount,,N/A,
158,Bad News Bears,32868349,2005-07-22 00:00:00,111,PG-13,Sports Comedy,Paramount,Richard Linklater,$35 million,"3,183"
159,The Bad News Bears Go to Japan,7092495,1978-06-02 00:00:00,92,PG,Sports Comedy,Paramount,,N/A,
160,The Bad News Bears in Breaking Training,19104350,1977-07-29 00:00:00,99,PG,Sports Comedy,Paramount,,N/A,
161,Bad Santa,60060328,2003-11-26 00:00:00,93,R,Crime Comedy,Dimension Films,,$23 million,"2,540"
162,Bad Santa 2,,2016-11-23 00:00:00,,Unknown,Comedy,Broad Green Pictures,Mark S. Waters,N/A,
163,Bad Teacher,100292856,2011-06-24 00:00:00,89,R,Comedy,Sony / Columbia,Jake Kasdan,$20 million,"3,049"
164,Bad Turn Worse,,2014-11-14 00:00:00,91,Unrated,Thriller,Starz Media,,N/A,
165,Bad Words,7779614,2014-03-14 00:00:00,88,R,Comedy,Focus Features,Jason Bateman,N/A,"1,074"
166,Badass,,2012-04-13 00:00:00,,Not Yet Rated,Action,Samuel Goldwyn,,N/A,
167,Badland,1924,2007-11-30 00:00:00,160,R,Drama,ArcAngelo Entertainment,,N/A,2
168,Badlapur,409166,2015-02-20 00:00:00,128,Unrated,Foreign,Eros,,N/A,82
169,Badmaash Company,,2010-05-07 00:00:00,144,Not Yet Rated,Drama,Yash Raj,,N/A,
170,The Bag Man,56574,2014-02-28 00:00:00,108,R,Crime Drama,Cinedigm Entertainment,,N/A,15
171,Bagdad Cafe,3587303,1988-04-22 00:00:00,92,PG,Unknown,Island Pictures,,N/A,
172,Baggage Claim,21569509,2013-09-27 00:00:00,96,PG-13,Romantic Comedy,Fox Searchlight,,N/A,"2,230"
173,Baghban,1058803,2003-10-03 00:00:00,,Unrated,Foreign,Eros,,N/A,50
174,Baghead,140106,2008-06-13 00:00:00,84,R,Horror Comedy,Sony Classics,,N/A,18
175,Bailey's Billions,,2005-08-05 00:00:00,90,G,Family Comedy,Echo Bridge Entertainment,,N/A,37
176,Baise-Moi,420224,2000-09-15 00:00:00,77,Unrated,Foreign,Winstar,,N/A,5
177,Bait,15325127,2000-09-15 00:00:00,119,R,Action Comedy,Warner Bros.,Antoine Fuqua,$51 million,"2,352"
178,Bajatey Raho,55397,2013-07-26 00:00:00,110,Unrated,Foreign,Eros,,N/A,44
179,Bajirao Mastani,,2015-12-18 00:00:00,150,Unrated,Drama,Eros,,N/A,304
180,Bajrangi Bhaijaan,8178001,2015-07-17 00:00:00,163,Unrated,Drama,Eros,,N/A,257
181,Ball of Fire,,1941-12-02 00:00:00,111,Unrated,Romantic Comedy,RKO,Writers:,N/A,
182,The Ballad of Bering Strait,1440,2003-02-19 00:00:00,98,Unrated,Documentary,Emerging Pictures,,N/A,3
183,The Ballad of Gregorio Cortez,804963,1983-08-19 00:00:00,104,PG,Unknown,Embassy,,N/A,32
184,The Ballad of Jack and Rose,712275,2005-03-25 00:00:00,120,R,Drama,IFC,,N/A,74
185,The Ballad of Little Jo,543091,1993-08-20 00:00:00,121,R,Western,Fine Line,,N/A,40
186,The Ballad of Ramblin' Jack,225682,2000-08-16 00:00:00,105,PG-13,Documentary,Lot 47,,N/A,20
187,The Ballad of the Sad Cafe,184890,1991-05-03 00:00:00,100,PG-13,Unknown,Angelika,,N/A,1
188,Ballast,77556,2008-10-01 00:00:00,96,Unrated,Drama,Alluvial Film Company,,N/A,5
189,Ballerina,114507,2009-01-16 00:00:00,80,Unrated,Documentary,First Run,,N/A,5
190,A Ballerina's Tale,125144,2015-10-14 00:00:00,85,Unrated,Documentary,IFC,,N/A,16
191,Ballers,,TBD,,Not Yet Rated,Unknown,Universal,,N/A,
192,Ballet 422,333554,2015-02-06 00:00:00,72,PG,Documentary,Magnolia,,N/A,27
193,Ballets Russes,815848,2005-10-26 00:00:00,118,Unrated,Documentary,Zeitgeist,,N/A,21
194,Ballistic: Ecks vs. Sever,14307963,2002-09-20 00:00:00,91,R,Action,Warner Bros.,,$70 million,"2,705"
195,Ballot Measure 9,53819,1995-03-31 00:00:00,72,Unrated,Documentary,Zeitgeist,,N/A,1
196,Ballplayer: Pelotero,46109,2012-07-13 00:00:00,72,Unrated,Documentary,Strand,,N/A,10
197,Balls of Fury,32886940,2007-08-29 00:00:00,90,PG-13,Sports Comedy,Rogue Pictures,,N/A,"3,081"
198,Balls to the Wall,,2011-10-21 00:00:00,,R,Comedy,Rocky Mountain Pictures,,N/A,10
199,Balseros,16783,2003-07-23 00:00:00,120,Unrated,Documentary,7th Art,,N/A,1
200,Balto,11348324,1995-12-22 00:00:00,74,G,Animation,Universal,Simon Wells,N/A,"1,433"
201,Balzac and the Little Chinese Seamstress,666327,2005-07-29 00:00:00,111,Unrated,Foreign,Empire,,N/A,22
202,Bamako,112351,2007-02-14 00:00:00,115,Unrated,Foreign,New Yorker,,N/A,4
203,Bambi,3000000,1942-08-21 00:00:00,69,G,Animation,RKO,,N/A,
204,Bambi (Re-issue) (1947),2200000,1947-12-25 00:00:00,69,G,Animation,RKO,,N/A,
205,Bambi (Re-issue) (1957),6000000,1957-07-03 00:00:00,69,G,Animation,Disney,,N/A,
206,Bambi (Re-issue) (1966),9000000,1966-03-25 00:00:00,69,G,Animation,Disney,,N/A,
207,Bambi (Re-issue) (1975),20000000,1975-06-20 00:00:00,69,G,Animation,Disney,,N/A,
208,Bambi (Re-issue) (1982),23000000,1982-06-04 00:00:00,69,G,Animation,Buena Vista,,N/A,750
209,Bambi (Re-issue) (1988),39047150,1988-07-15 00:00:00,69,G,Animation,Buena Vista,,N/A,"1,489"
210,Bamboozled,2274979,2000-10-06 00:00:00,136,R,Comedy,New Line,Spike Lee,N/A,243
211,Bananas,,1971-04-28 00:00:00,82,GP,Unknown,United Artists,Woody Allen,$2 million,
212,Band Baaja Baaraat,43820,2010-12-10 00:00:00,155,Unrated,Foreign,Yash Raj,,N/A,32
213,A Band Called Death,127257,2013-06-28 00:00:00,96,Unrated,Documentary,Drafthouse,,N/A,16
214,Band of Angels,,1957-08-03 00:00:00,125,Unrated,Romance,Warner Bros.,Writers:,N/A,
215,Band of Outsiders (2016 re-issue),,2016-05-06 00:00:00,97,Unknown,Drama,Rialto,Writer:,N/A,
216,Band of Outsiders (Re-Issue),,2001-08-17 00:00:00,95,Unrated,Unknown,Rialto,,N/A,2
217,Band of Robbers,20555,2016-01-15 00:00:00,104,Unrated,Adventure Comedy,Gravitas Ventures,,N/A,11
218,Band of the Hand,4865912,1986-04-11 00:00:00,109,R,Unknown,TriStar,,N/A,930
219,The Band's Visit,3054457,2008-02-08 00:00:00,85,PG-13,Foreign,Sony Classics,,N/A,121
220,Bandidas,,2006-09-22 00:00:00,93,PG-13,Period Adventure,Fox,,N/A,
221,Bandido,,2004-12-10 00:00:00,99,R,Unknown,Innovation Film Group,,N/A,12
222,Bandit Queen,399748,1995-06-30 00:00:00,119,Unrated,Drama,Arrow Releasing,,N/A,12
223,Bandits,41575141,2001-10-12 00:00:00,123,PG-13,Crime Comedy,MGM,Barry Levinson,$75 million,"3,207"
224,Bandolero!,,1968-06-01 00:00:00,106,GP,Western,Fox,Writers:,N/A,
225,Bandslam,5210988,2009-08-14 00:00:00,111,PG,Comedy,Summit Entertainment,Todd Graff,N/A,"2,121"
226,Bandwagon,44544,1997-09-12 00:00:00,103,Unrated,Music Drama,Lions Gate,John Schultz,N/A,12
227,Bang Bang,2546172,2014-10-02 00:00:00,153,Unrated,Foreign / Action,FIP,,N/A,271
228,Bang Rajan,24629,2004-08-06 00:00:00,71,R,Foreign,Magnolia,,N/A,4
229,The Banger Sisters,30307416,2002-09-20 00:00:00,94,R,Comedy,Fox Searchlight,,$10 million,"2,739"
230,Bangkok Dangerous,15298133,2008-09-05 00:00:00,100,R,Action / Crime,Lionsgate,,$45 million,"2,654"
231,Bangkok Revenge,35784,2012-09-14 00:00:00,81,Unrated,Foreign / Action,China Lion,,N/A,22
232,The Bank,88414,2002-08-28 00:00:00,99,Unrated,Unknown,Cinema Guild,,N/A,5
233,The Bank Dick,,1940-11-29 00:00:00,72,Unrated,Comedy,Universal,Writer:,N/A,
234,The Bank Job,30060660,2008-03-07 00:00:00,110,R,Crime Thriller,Lionsgate,Roger Donaldson,N/A,"1,613"
235,Bank Robber,115842,1993-12-10 00:00:00,91,R,Unknown,IRS Media,,N/A,18
236,Baptists at Our Barbecue,173306,2004-10-08 00:00:00,93,PG,Comedy,Halestorm,,N/A,13
237,Bar Girls,573953,1995-03-24 00:00:00,95,R,Romantic Comedy,Orion Classics,,N/A,37
238,Bar Starz,,2008-03-07 00:00:00,93,PG-13,Comedy,Slowhand Cinema,,N/A,
239,Baraka,1254237,1993-09-24 00:00:00,104,Unrated,Documentary,Samuel Goldwyn,,N/A,15
240,Baraka (re-issue),77873,2002-08-27 00:00:00,104,Unrated,Documentary,Vitagraph,,N/A,2
241,Baran,,2001-12-07 00:00:00,94,PG,Foreign,Miramax,,N/A,9
242,Barb Wire,3793614,1996-05-03 00:00:00,98,R,Sci-Fi Action,Gramercy,,N/A,"1,312"
243,Barbara,1013902,2012-12-21 00:00:00,105,PG-13,Foreign,Adopt Films,,N/A,23
244,The Barbarian Invasions,3435749,2003-11-21 00:00:00,99,R,Foreign,Miramax,,N/A,139
245,The Barbarians,800000,1987-05-15 00:00:00,88,R,Unknown,Cannon Films,,N/A,
246,Barbarosa,1736123,1982-02-19 00:00:00,90,PG,Western,Universal,,N/A,187
247,The Barber of Seville,,2016-04-26 00:00:00,120,Unrated,Musical,Abramorama,,N/A,
248,Barbershop,75782105,2002-09-13 00:00:00,102,PG-13,Comedy,MGM,Tim Story,$12 million,"2,176"
249,Barbershop 2: Back in Business,65111277,2004-02-06 00:00:00,106,PG-13,Comedy,MGM,Writers:,$30 million,"2,711"
250,Barbershop: The Next Cut,,2016-04-15 00:00:00,,PG-13,Comedy,Warner Bros.,,N/A,
251,Barbie,,2017-05-12 00:00:00,,Not Yet Rated,Unknown,Sony / Columbia,,N/A,
252,Barcelona,7266973,1994-07-29 00:00:00,101,PG-13,Romantic Comedy,Fine Line,Whit Stillman,N/A,274
253,Barefoot,15071,2014-02-21 00:00:00,90,PG-13,Comedy / Drama,Roadside Attractions,,N/A,18
254,Barely Legal,26511,2005-10-21 00:00:00,95,R,Comedy,Sony / Columbia,,N/A,20
255,Barely Lethal,6075,2015-04-30 00:00:00,96,PG-13,Action / Adventure,A24,Actors:,N/A,22
